RootFile,Particle_ID,Primary,Energy,PosX_um,PosY_um,PosZ_um,MomX,MomY,MomZ,StopPosX_um,StopPosY_um,StopPosZ_um,TraLen_cell_um,TraLen_chro_um,ParticleType,InitialEnergy_MeV,SourceDistance_um,Compartment,ExpectedPrimaries,StartDistToOrigin_um,StopDistToOrigin_um,DeltaRadius_um,TrackLength_um,DirectionX,DirectionY,DirectionZ,RadialDirectionCosine,ClosestApproachT,ClosestApproachX_um,ClosestApproachY_um,ClosestApproachZ_um,ClosestDistanceToOrigin_um,DamageChunkCount,RecordedEnergyDeposited_eV,MaxStepEnergyDeposited_eV,MeanStepEnergyDeposited_eV,DamageRows,SumBaseDamage,SumStrandDamage,SumDirectBreaks,SumIndirectBreaks,MinDamageStepRadius_um,MeanDamageStepRadius_um,MaxDamageStepRadius_um,ChunkMedianDistanceToTrack_um,ChunkMinDistanceToTrack_um,NoneCount,SSB,SSBp,TwoSSB,DSB,DSBp,DSBpp,ClassificationMatchStatus,ClassificationRowsInFile,DamageChunksInFile,ClassificationDamageChunkDelta,HasDamage,DamageSeverity,LogRecordedEnergyDeposited_eV
alpha1p47_0um_Cytoplasm_900.root,774,alpha,1.47,-2.5572106467233437,0.6258017513187334,2.2174291498330634,-0.40464100711764756,-0.051739186354140855,0.9130107950918366,-5.624347298683233,0.604606929764291,9.021507621228132,7.666834509332862,0.0,alpha,1.47,0.0,Cytoplasm,900,3.442084565811566,10.648306524307124,7.206221958495558,7.4634616839076955,-0.4109536273996127,-0.002839811129484528,0.9116518258632783,0.8920876599559671,0.0,-2.5572106467233437,0.6258017513187334,2.2174291498330634,3.442084565811566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,775,alpha,1.47,-2.1683248326028473,-2.3821946027647924,-1.7726787233527785,-0.5308336359401945,-0.47932530191234396,-0.6989012132634721,-6.285276344604742,-6.21323316820117,-7.233057853269504,7.761066829777087,0.0,alpha,1.47,0.0,Cytoplasm,900,3.676802083516532,11.420424293310067,7.743622209793535,7.838487512554041,-0.5252226919298177,-0.4887471670141243,-0.6966113196163721,0.9622525916005851,0.0,-2.1683248326028473,-2.3821946027647924,-1.7726787233527785,3.676802083516532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,776,alpha,1.47,3.1748793025663846,1.6329026047313977,-2.1999915382050954,-0.9270903781327977,0.2711737813782111,-0.25878216914352625,-4.211011786960437,4.070828931908943,-3.1717925779732163,7.86411761341029,0.0,alpha,1.47,0.0,Cytoplasm,900,4.19358942560869,6.660670883662743,2.4670814580540528,7.838320561446278,-0.9422797947120478,0.3110266169986436,-0.12398077268592983,-0.5272313450880584,0.2820746837639884,1.0915064091728461,2.3205799025099054,-2.474112009179203,3.5633842845198487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,777,alpha,1.47,-0.43220569738895154,3.3629208544034457,-1.8453816254109814,-0.5296413942729371,-0.7576909393857293,0.3812931075241071,-4.246942594612402,-2.022564763497817,1.8108141741459847,7.86033916517022,3.3502927874065245,alpha,1.47,0.0,Cytoplasm,900,3.860242451095727,5.040469977865566,1.1802275267698392,7.544762465469495,-0.5056139162342822,-0.7138045289761332,0.4846005180799881,-0.7968960115554768,0.4077281196054057,-1.9875811992832286,1.167106930254607,-0.3546477871484368,2.332036162524452,1.0,2063.0782819788046,341.2680259685421,10.113128833229434,204.0,1568.0,178.0,26.0,156.0,2.3916596174289757,2.571463592073964,2.941694125089911,0.33331695231006775,0.14703430149836494,154.0,19.0,4.0,16.0,9.0,0.0,2.0,matched_by_order,259,259,0,1,2,7.632439053197543
alpha1p47_0um_Cytoplasm_900.root,778,alpha,1.47,-0.6928616458766791,-0.3496100596507628,-3.7941628113652826,-0.774981906217264,0.6041813947000673,0.1853857797516774,-6.219052612550394,4.409183690278967,-2.922731576415005,7.533458513108774,0.0,alpha,1.47,0.0,Cytoplasm,900,3.8727194441739847,8.164549961881871,4.291830517707886,7.344678138064553,-0.7524075068768037,0.6479240697106643,0.11864798137769923,-0.04012070326877157,0.021154940317623046,-0.8097678859604491,-0.2489380618871218,-3.7757277355989967,3.869601287104461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,779,alpha,1.47,1.3614578066762337,-4.491734985202989,0.7103112805541403,0.6005594896585615,-0.5518133694015458,-0.578645232185284,6.558539871997665,-8.58094614165539,-3.3753104508957206,7.804361130670409,0.0,alpha,1.47,0.0,Cytoplasm,900,4.746977212072817,11.315467404331981,6.568490192259164,7.7732628161046895,0.6685843754766772,-0.5260610959892352,-0.5255993304362804,0.6108808160670978,0.0,1.3614578066762337,-4.491734985202989,0.7103112805541403,4.746977212072817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,780,alpha,1.47,0.36757560152266616,3.6193352542631976,-2.890110866919389,-0.28373095177991325,-0.7017184493810682,-0.6535196743788927,-1.2259727149375468,-1.5577618878199848,-8.47094326420736,7.818973934353315,0.0,alpha,1.47,0.0,Cytoplasm,900,4.646228613474883,8.699799479432608,4.053570865957725,7.777365961691531,-0.20489563231426305,-0.665662020738599,-0.7175735878672954,-0.08839458073153378,0.052807265633883424,0.28342467227492396,3.3459469102687924,-3.1848193657811574,4.628041125989063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,781,alpha,1.47,2.5466796296940277,1.217062636927438,-3.705412652731578,-0.2108683912042385,-0.8533725485393416,0.47674921603543846,0.4331165160376357,-4.080889911630305,1.0180236614270213,7.738892846586206,0.0,alpha,1.47,0.0,Cytoplasm,900,4.657993293847314,4.228194007201639,-0.42979928664567524,7.40582884328895,-0.2853918391013952,-0.7153760450943539,0.6377998214796586,-0.8503169321025208,0.5348179996041298,1.41630803321124,-1.6163777470898155,-1.1792338919357723,2.4513665654315813,1.0,1256.4663279992321,176.6391706855228,6.6833315319108095,188.0,1161.0,164.0,13.0,151.0,2.6495669535785593,2.78592822585629,3.0157642541746856,0.36523261782358285,0.21026833119981522,147.0,18.0,2.0,9.0,5.0,2.0,5.0,matched_by_order,259,259,0,1,2,7.136854124676406
alpha1p47_0um_Cytoplasm_900.root,782,alpha,1.47,4.58907114047476,0.31673079602262083,0.11702321641052173,0.3538579903724016,-0.8615508224368021,-0.36402569003859503,7.564020103840756,-6.190497433343209,-3.0141467867019744,7.710265651594896,0.0,alpha,1.47,0.0,Cytoplasm,900,4.60147658503947,10.228476888340795,5.627000303301325,7.810157882660214,0.38090766000657333,-0.8331749917390154,-0.4009099496009151,0.31233548036335207,0.0,4.58907114047476,0.31673079602262083,0.11702321641052173,4.60147658503947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,783,alpha,1.47,0.7060038908843631,2.956084109596274,0.8611446293032109,0.9387145391250025,-0.3054391839602448,-0.15975581033888633,7.621864049469234,-0.121320977599827,-0.19953834820605992,7.754142222258763,0.0,alpha,1.47,0.0,Cytoplasm,900,3.1588676498912105,7.625440703369355,4.466573053478145,7.643598117547777,0.9047911797858389,-0.4026120996773959,-0.1387674968251156,-0.21237610934943366,0.08776861513604962,1.3129993594779377,2.6859845268804383,0.7680499532688405,3.0868075624092404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,784,alpha,1.47,-1.8077726770292368,-3.0978844735984574,-2.0559218892210867,0.9059053748475747,-0.25561740053914217,0.3376317466765932,5.142956699644223,-4.551819767945202,1.0388662079807467,7.733779995856951,0.0,alpha,1.47,0.0,Cytoplasm,900,4.13421638018068,6.946100331290674,2.8118839511099942,7.746242965107713,0.897303300191128,-0.18769554491072266,0.39952117576766455,-0.45039868114930726,0.24038048039632456,-0.13695301035962482,-3.4473821381186993,-1.3119952396908827,3.691142267948765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,785,alpha,1.47,-2.901116276344243,1.1865344604645272,-0.016447952476883493,-0.9089585429202773,0.02547992377710373,-0.41610712651498694,-10.297287516427865,1.5645222270177317,-3.1366369064369892,7.970627077519528,0.0,alpha,1.47,0.0,Cytoplasm,900,3.134423425429311,10.877515850488855,7.743092425059544,8.036280412772978,-0.9203475812426906,0.04703516392390009,-0.38826282729020173,0.8716851389802629,0.0,-2.901116276344243,1.1865344604645272,-0.016447952476883493,3.134423425429311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,786,alpha,1.47,-0.5836390928251942,-4.56575821280277,0.8935099067243103,0.7959620904064735,-0.5700806745329214,0.2035985637470129,5.811929834708993,-8.745207962881342,2.826533712536843,7.910658842882378,0.0,alpha,1.47,0.0,Cytoplasm,900,4.688831688370168,10.874119897524169,6.185288209154001,7.880842794657853,0.8115336258032605,-0.5303303033670046,0.24528135583707644,0.46213612565469003,0.0,-0.5836390928251942,-4.56575821280277,0.8935099067243103,4.688831688370168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,787,alpha,1.47,0.4447032714961674,3.845330716573562,2.5306945565516474,-0.8693216528791202,0.2049160064670302,-0.44976582143279703,-5.909203047560102,6.09473818359992,-1.5651100881345779,7.8342629474269,0.0,alpha,1.47,0.0,Cytoplasm,900,4.624796672077993,8.632154063262835,4.007357391184842,7.887177895260788,-0.8055994683312743,0.28519801339563694,-0.5192991332358935,-0.12449401960624068,0.07299943467922969,-0.019128297799725524,4.009536190029724,2.23170313293299,4.588817410235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,788,alpha,1.47,0.8674754243544948,3.1813733649253435,1.8294557589896525,0.4776235318982177,-0.8085716141179867,-0.3436389189537556,4.187494444832167,-3.4099892675133203,0.25301438307867485,7.766337642831769,3.0276563224736193,alpha,1.47,0.0,Cytoplasm,900,3.7710155758118815,5.4062142769317765,1.635198701119895,7.5467711678787746,0.4399257572044355,-0.8734016820986167,-0.20888951590592345,-0.7369755275175327,0.36825632200027975,2.0900934178065738,0.7540624049333995,1.2489212560476155,2.5489026873342695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,789,alpha,1.47,-3.618505770503981,-1.4493672745052715,2.4829355460676608,0.29123395636575117,-0.7561622835655907,0.5860045934738253,-1.1352910004119399,-6.911592479211922,6.9713653113263305,7.716168774127845,0.0,alpha,1.47,0.0,Cytoplasm,900,4.6216034483178845,9.882253313808507,5.260649865490622,7.493214366278059,0.3313951328107372,-0.7289562179467959,0.5989992473000756,0.2909480713074099,0.0,-3.618505770503981,-1.4493672745052715,2.4829355460676608,4.6216034483178845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,790,alpha,1.47,-1.1134137229382524,-4.481814200790428,1.7148431949189205,-0.39372774104879754,-0.25436074834000494,0.8833340679677898,-4.297646778228181,-5.9551830714358065,8.689449447065062,7.757511279194631,0.0,alpha,1.47,0.0,Cytoplasm,900,4.9261583238862405,11.377192313476554,6.4510339895903135,7.8073867812389,-0.4078487648314824,-0.18871472772245312,0.8933342804158333,0.5748530160062828,0.0,-1.1134137229382524,-4.481814200790428,1.7148431949189205,4.9261583238862405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,791,alpha,1.47,-1.3306302807841568,-2.9022271782614175,-1.6518851258846048,0.8247824712273046,0.09265544947262366,0.5578071735279195,5.332704665863431,-2.1514340334364936,2.2507687743912967,7.948502029356487,2.2299172899330704,alpha,1.47,0.0,Cytoplasm,900,3.5947495055285494,6.175141093879987,2.580391588351438,7.75850697124581,0.8588424256552074,0.09677031258816624,0.5030160976512262,-0.6271858374455062,0.29059405210145967,0.6056952218714293,-2.684051156016745,-0.5177971150538647,2.799841274478039,1.0,830.3887077325568,187.8879637865032,7.688784330857008,108.0,759.0,136.0,12.0,124.0,2.7559407411641295,2.849991140676687,2.9910432460761984,0.18016661201912698,0.0935617082109386,79.0,9.0,4.0,4.0,5.0,1.0,6.0,matched_by_order,259,259,0,1,2,6.723097444494588
alpha1p47_0um_Cytoplasm_900.root,792,alpha,1.47,1.1114850226830337,3.7300832572597704,2.2241793670192522,-0.6606184583299377,-0.6802973015022192,-0.31745682239097506,-2.936350560731788,-2.098770319473774,-0.08737517038237894,7.829657518096409,4.384787023759086,alpha,1.47,0.0,Cytoplasm,900,4.482844400423968,3.6103498292843157,-0.8724945711396521,7.463497257234086,-0.5423510512436254,-0.7809815393291473,-0.3097146629431837,-0.9379763877501934,0.563382292862813,-1.168993869432891,0.44621036443801687,0.9218904716604821,1.5541983135501007,1.0,2668.8168477521317,489.2546324699129,11.02816879236418,242.0,1785.0,264.0,32.0,233.0,1.9884469855561617,2.3337319738626934,2.967832733867843,0.31864361477037534,0.2031985747562203,186.0,22.0,4.0,12.0,9.0,0.0,9.0,matched_by_order,259,259,0,1,2,7.889765152693942
alpha1p47_0um_Cytoplasm_900.root,793,alpha,1.47,4.4582419478358934,0.9923703109079368,-0.1618520205957008,-0.9116804386141195,0.384518407380395,-0.14485983651106094,-2.7727185584124445,3.757664294968859,-1.0478746975297386,7.763128535647096,2.3921773065907024,alpha,1.47,0.0,Cytoplasm,900,4.570220582858775,4.7860265920251255,0.21580600916635007,7.792218993665932,-0.9279719309898984,0.3548788844754939,-0.1137060800850515,-0.8241502774599098,0.48337303718976177,0.9629906061314171,2.3290388627060414,-0.5901314929643098,2.5884412511163335,1.0,1757.0885102050006,335.6729086196917,14.056708081640005,125.0,885.0,137.0,23.0,115.0,2.7322301861227385,2.830233809604347,2.9531190489953967,0.18675400363786396,0.11287200388560568,95.0,14.0,4.0,5.0,1.0,1.0,5.0,matched_by_order,259,259,0,1,2,7.47198242407957
alpha1p47_0um_Cytoplasm_900.root,794,alpha,1.47,2.1261429550337145,-0.11915874315076803,4.26701542958365,0.027710518602640788,-0.8667862206505031,-0.49790940425863617,2.0311082599180725,-7.22385800962571,0.8049379424012053,7.808754201151435,0.0,alpha,1.47,0.0,Cytoplasm,900,4.768868141143526,7.547015992950991,2.778147851807465,7.903908133801962,-0.012023760082586906,-0.8988843425559171,-0.4380209674219867,-0.37482615955447485,0.22615350539337403,2.1046505255993218,-1.7259113870298095,3.4840544699138563,4.421194352221058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,795,alpha,1.47,0.8500585507970788,-0.2740514288119497,3.427555067505273,0.46852017726683476,-0.010227633217637923,-0.883393592354291,4.815793269157298,0.024109225410278115,-3.696914814132825,7.9562178812986675,3.510776212248868,alpha,1.47,0.0,Cytoplasm,900,3.542010370707316,6.071212828501844,2.5292024577945282,8.159290577403297,0.4860391575393947,0.03654247282820975,-0.873172712020935,-0.7311385506699841,0.3173928302135766,2.1087543169336698,-0.17941737491002524,1.1662994080007718,2.416462222487441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,796,alpha,1.47,-4.2633235613616645,-1.944388112601095,1.5947625651092776,0.2009005177763186,-0.8898031474611408,-0.40974301790934115,-2.8182531213254896,-8.846827559695251,-1.9757813137225377,7.977712413176008,0.0,alpha,1.47,0.0,Cytoplasm,900,4.949731362443813,9.492766737179391,4.543035374735578,7.904472309277272,0.18281681350697296,-0.8732321623788781,-0.451711858695635,0.04002678744802671,0.0,-4.2633235613616645,-1.944388112601095,1.5947625651092776,4.949731362443813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,797,alpha,1.47,-0.6910977526909424,4.453244873954354,1.6919065357324348,0.830870257066031,-0.2851733003316231,0.4778397270016355,6.274509407650108,2.2650316168554383,4.697473386078929,7.740462254358255,0.0,alpha,1.47,0.0,Cytoplasm,900,4.813684008826226,8.158804614952139,3.3451206061259127,7.8956565567810575,0.8822074656171247,-0.2771413930383793,0.3806607884641603,-0.24925350453090722,0.15196046082752565,0.3673991213379958,4.120722979016702,2.148633859359023,4.661755832917493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,798,alpha,1.47,-4.677659510270218,0.09932628940722814,0.3052568154229615,0.9438194333993535,-0.10978472914029673,0.3116924612263107,2.400501224372173,-1.427743146433182,2.2221047162522227,7.718186600644995,4.474533357493398,alpha,1.47,0.0,Cytoplasm,900,4.688661421893352,3.5691183771891897,-1.1195430447041623,7.490434321334432,0.9449599890999921,-0.20386927784560835,0.25590610885802034,-0.9304006372744438,0.5823872672468101,-0.5554288228881621,-0.7900195062279964,1.4216046261146995,1.7186016730197753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,799,alpha,1.47,0.5632760071010067,-0.5363305438260977,-4.5357019763808,0.24870021924463914,0.41765792737507784,-0.8739050615761548,1.9130481025023216,3.128701910833016,-11.180456023232614,7.750622023390702,0.0,alpha,1.47,0.0,Cytoplasm,900,4.6019042505207715,11.766525637450348,7.164621386929577,7.707600401317015,0.1751222202918922,0.4755088826391235,-0.8621041181268828,0.8157187449934502,0.0,0.5632760071010067,-0.5363305438260977,-4.5357019763808,4.6019042505207715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,800,alpha,1.47,2.666629175138545,1.9003224935483962,3.3392869051135867,-0.8277062375483226,0.4473734817418439,0.3387614974547433,-3.5781240665706067,5.286433353920673,6.520893288042127,7.69094183526552,0.0,alpha,1.47,0.0,Cytoplasm,900,4.676855115550315,9.125316362474761,4.448461246924446,7.7836565304784395,-0.8022904424490714,0.43502829898946505,0.4087547247839539,0.011168244410857953,0.0,2.666629175138545,1.9003224935483962,3.3392869051135867,4.676855115550315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,801,alpha,1.47,-2.0305223058790203,-1.146233028144535,4.318370796028395,0.5201819629010808,-0.769892336502076,0.36969787079147864,1.8533889202253158,-7.324423837632737,7.357636032555263,7.859731689016491,0.0,alpha,1.47,0.0,Cytoplasm,900,4.907667197505609,10.545949128952413,5.638281931446804,7.905184455068994,0.491311904001668,-0.7815365782548689,0.3844648096197196,0.31755716142163093,0.0,-2.0305223058790203,-1.146233028144535,4.318370796028395,4.907667197505609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,802,alpha,1.47,-3.080827552469523,0.07304975669911241,0.6684847188237197,-0.887346689244613,0.45182660211394676,0.09202485918918568,-10.136398101583998,3.2604581250651847,1.5123405476095277,7.850654807760711,0.0,alpha,1.47,0.0,Cytoplasm,900,3.153364313603802,10.754735124169407,7.601370810565605,7.787986937587748,-0.905955621864444,0.4092724338021734,0.10835352390141322,0.9175669792874671,0.0,-3.080827552469523,0.07304975669911241,0.6684847188237197,3.153364313603802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,803,alpha,1.47,2.921048218339568,-3.7193299844332812,0.8784095216612144,-0.3377144318954146,-0.889915237788308,0.30659392042527006,0.6463405643682271,-11.13493282827988,2.5375372063922605,7.921148841364455,0.0,alpha,1.47,0.0,Cytoplasm,900,4.810149843270406,11.438687874458234,6.628538031187827,7.932097145329384,-0.28677254101845506,-0.9348855300156137,0.20916633449301383,0.5869266354703313,0.0,2.921048218339568,-3.7193299844332812,0.8784095216612144,4.810149843270406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,804,alpha,1.47,1.8465777746702694,1.7469112890278573,2.8988760007234085,-0.1414200829730468,0.9874557284636382,-0.07022495607860842,0.8766605011931444,9.710475692455732,2.4498570005951534,7.928034723020416,0.0,alpha,1.47,0.0,Cytoplasm,900,3.855519497708359,10.053042879222733,6.197523381514374,8.034968300336288,-0.12071202240294227,0.9911133567377702,-0.055883107853637974,0.3492356281648441,0.0,1.8465777746702694,1.7469112890278573,2.8988760007234085,3.855519497708359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,805,alpha,1.47,1.758453958833937,-3.753324828780528,-2.785196029883174,0.3115843319074354,0.9181434217579093,0.2448016772664665,4.303541320579543,3.347002170702753,-1.2324448288284493,7.7665994210541625,0.0,alpha,1.47,0.0,Cytoplasm,900,4.99368846851264,5.5894375105846255,0.5957490420719855,7.700853814408202,0.3304941793575901,0.9220181515715384,0.20163364199298872,-0.6890826417554893,0.44684188596703717,2.8957055955072146,-0.5806013213487446,-2.091361754766299,3.6188399770510538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,806,alpha,1.47,2.144256853505161,-1.3840168096841663,4.230506648342119,-0.40164345403479773,-0.3743968351526255,0.8357688350606853,-0.5585086573854933,-4.545792400065344,11.001832881658336,7.8651896577450335,0.0,alpha,1.47,0.0,Cytoplasm,900,4.9407010114920995,11.91706705615123,6.976366044659131,7.94686260412162,-0.340104723779781,-0.397864635125481,0.8520754127300862,0.6934421145081694,0.0,2.144256853505161,-1.3840168096841663,4.230506648342119,4.9407010114920995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,807,alpha,1.47,3.3996700202892405,0.8043081592460807,3.498345426063586,-0.636982036666734,-0.4643434211950554,0.6153365519427323,-1.7866218793471427,-2.724790546034593,8.320065749490826,7.803195770675341,0.0,alpha,1.47,0.0,Cytoplasm,900,4.943995204482229,8.935322900453668,3.9913276959714397,7.912088739214126,-0.6554896021238906,-0.44603881751093755,0.6094118105032984,-0.09208503862227563,0.05754080930572464,3.101246587088439,0.6012409636244457,3.7757911157194495,4.9229888929199985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
